ID,item_cnt_month
114650,0.01915434
114651,0.01915434
114652,0.1036402
114653,0.13721558
114654,0.01915434
114655,0.01915434
114656,0.41875693
114657,0.04569882
114658,0.01915434
114659,0.01915434
114660,0.033321172
114661,0.01915434
114662,0.027758658
114663,0.027758658
114664,0.11169919
114665,0.11169919
114666,0.12901941
114667,0.07453257
114668,0.065978825
114669,0.13749585
114670,0.056047082
114671,0.08259156
114672,0.01915434
114673,0.08259156
114674,0.5377947
114675,0.17125428
114676,0.08259156
114677,0.01915434
114678,0.01915434
114679,0.23516208
114680,0.20885417
114681,0.6471728
114682,0.01915434
114683,0.1362226
114684,0.026914448
114685,0.051834077
114686,0.065978825
114687,0.2960417
114688,0.027093709
114689,0.039434344
114690,0.047988087
114691,0.065978825
114692,0.026914448
114693,0.11960986
114694,0.039434344
114695,0.11169919
114696,0.01915434
114697,0.039434344
114698,0.065978825
114699,0.01915434
114700,0.055015057
114701,0.039434344
114702,0.026914448
114703,0.24715713
114704,0.07453257
114705,0.18624738
114706,0.16845009
114707,0.065978825
114708,0.027093709
114709,0.026914448
114710,0.15614948
114711,0.065978825
114712,0.01915434
114713,0.01915434
114714,0.2846432
114715,0.01915434
114716,0.07015723
114717,0.07015723
114718,0.065978825
114719,0.065978825
114720,0.01915434
114721,0.01915434
114722,0.01915434
114723,0.04569882
114724,0.062290996
114725,0.08259156
114726,0.2846432
114727,0.29079163
114728,0.065978825
114729,0.01915434
114730,0.33869472
114731,0.09713048
114732,0.07403782
114733,0.3833384
114734,0.01915434
114735,0.026914448
114736,0.41264376
114737,0.10947034
114738,0.01915434
114739,0.126804
114740,0.09779292
114741,0.027708083
114742,0.01915434
114743,0.027708083
114744,0.01915434
114745,0.026914448
114746,0.027708083
114747,0.05975133
114748,0.026914448
114749,0.026914448
114750,0.065978825
114751,0.01915434
114752,0.01915434
114753,0.18808651
114754,0.058300853
114755,0.1431287
114756,0.5189935
114757,0.07403782
114758,0.039434344
114759,0.41889426
114760,0.17045918
114761,0.065978825
114762,0.04749334
114763,0.01915434
114764,0.07015723
114765,0.07015723
114766,0.030551434
114767,0.034696966
114768,0.01915434
114769,0.09800854
114770,0.0
114771,0.1036402
114772,0.033321172
114773,0.21187842
114774,0.10956004
114775,0.09146005
114776,0.20250148
114777,0.047988087
114778,0.01915434
114779,0.07015723
114780,0.32555175
114781,0.031979382
114782,0.07106069
114783,0.026914448
114784,0.12271872
114785,0.08592707
114786,0.01915434
114787,0.01915434
114788,0.17513275
114789,0.6233982
114790,0.01915434
114791,0.051096946
114792,0.01915434
114793,0.14218679
114794,0.27987626
114795,0.066933244
114796,0.041874915
114797,0.07320264
114798,0.065978825
114799,0.1961895
114800,0.026914448
114801,0.01915434
114802,0.026914448
114803,0.07453257
114804,0.23253676
114805,0.20826197
114806,0.027708083
114807,0.31025454
114808,0.01915434
114809,0.04569882
114810,0.0534589
114811,0.0873718
114812,0.060544997
114813,0.01915434
114814,0.01915434
114815,0.025446773
114816,0.33233795
114817,0.05937761
114818,0.07015723
114819,0.041800797
114820,0.21161962
114821,0.5305691
114822,0.06999859
114823,0.09163734
114824,0.056047082
114825,0.07403782
114826,0.01915434
114827,0.08259156
114828,0.08259156
114829,0.039726585
114830,0.01915434
114831,0.14921299
114832,0.01915434
114833,0.01915434
114834,0.027708083
114835,0.027708083
114836,0.027708083
114837,0.01915434
114838,0.03320688
114839,0.01915434
114840,0.026914448
114841,0.6233982
114842,0.05368671
114843,0.050334036
114844,0.6233982
114845,0.026914448
114846,0.01915434
114847,0.01915434
114848,0.01915434
114849,0.026914448
114850,0.026914448
114851,0.026914448
114852,0.04569882
114853,0.21216097
114854,0.0534589
114855,0.039726585
114856,0.026914448
114857,0.1421619
114858,0.01915434
114859,0.117847204
114860,0.027708083
114861,0.039726585
114862,0.01915434
114863,0.01915434
114864,0.051991254
114865,0.6233982
114866,0.6233982
114867,0.026914448
114868,0.16884774
114869,0.01915434
114870,0.01915434
114871,0.026914448
114872,0.28498766
114873,0.09495497
114874,0.01915434
114875,0.6233982
114876,0.10175994
114877,0.07538837
114878,0.6233982
114879,0.04569882
114880,0.046188504
114881,0.046188504
114882,0.19005871
114883,0.1462102
114884,0.04569882
114885,0.01915434
114886,0.027708083
114887,0.04569882
114888,0.04569882
114889,0.026914448
114890,0.027708083
114891,0.01915434
114892,0.01915434
114893,0.026914448
114894,0.01915434
114895,0.1732941
114896,0.13084537
114897,0.16915911
114898,0.026914448
114899,0.3319136
114900,0.6233982
114901,0.01915434
114902,0.01915434
114903,0.026914448
114904,0.04569882
114905,0.06060061
114906,0.06060061
114907,0.5139537
114908,0.0
114909,0.11835787
114910,0.14013588
114911,0.027708083
114912,0.10947034
114913,0.10562229
114914,0.026914448
114915,0.07558727
114916,0.025446773
114917,0.026914448
114918,0.01915434
114919,0.05163896
114920,0.07453257
114921,0.09568563
114922,0.09779292
114923,0.040388763
114924,0.12539437
114925,0.30320388
114926,0.19005871
114927,0.046188504
114928,0.11297935
114929,0.046188504
114930,0.027708083
114931,0.039726585
114932,0.01915434
114933,0.027708083
114934,0.026914448
114935,0.050602198
114936,0.01915434
114937,0.01915434
114938,0.026914448
114939,0.01915434
114940,0.01915434
114941,0.01915434
114942,0.01915434
114943,0.05105886
114944,0.046188504
114945,0.09086615
114946,0.6233982
114947,0.088276476
114948,0.17745215
114949,0.1544922
114950,0.21017456
114951,0.026914448
114952,0.044804513
114953,0.17745215
114954,0.03625077
114955,0.07157564
114956,0.09739554
114957,0.09990275
114958,0.1884357
114959,0.03625077
114960,0.04569882
114961,0.1189526
114962,0.09086615
114963,0.09086615
114964,0.09086615
114965,0.026914448
114966,0.039726585
114967,0.050334036
114968,0.026914448
114969,0.026914448
114970,0.01915434
114971,0.026914448
114972,0.03320688
114973,0.6233982
114974,0.01915434
114975,0.11251563
114976,0.039434344
114977,0.068065554
114978,0.065978825
114979,0.01915434
114980,0.026914448
114981,0.08610165
114982,0.11901423
114983,0.82470214
114984,0.19657242
114985,0.039726585
114986,0.026914448
114987,0.09870282
114988,0.10350871
114989,0.026914448
114990,0.058180302
114991,0.026914448
114992,0.04569882
114993,0.026914448
114994,0.026914448
114995,0.01915434
114996,0.051991254
114997,0.026914448
114998,0.065978825
114999,0.1931659
115000,0.026914448
115001,0.04569882
115002,0.01915434
115003,0.054252565
115004,0.088276476
115005,0.11520928
115006,0.14308655
115007,0.19505492
115008,0.03625077
115009,0.026914448
115010,0.17745215
115011,0.17745215
115012,0.06279525
115013,0.19888067
115014,0.07157564
115015,0.2528246
115016,0.04569882
115017,0.088841796
115018,0.17745215
115019,0.026914448
115020,0.088841796
115021,0.08610165
115022,0.0826143
115023,0.026914448
115024,0.026914448
115025,0.17745215
115026,0.03625077
115027,0.17745215
115028,0.33977225
115029,0.071962
115030,0.08259156
115031,0.01915434
115032,0.026914448
115033,0.07453257
115034,0.026914448
115035,0.21524873
115036,0.026914448
115037,0.026914448
115038,0.09495497
115039,0.12353572
115040,0.071962
115041,0.03320688
115042,0.07403782
115043,0.15344507
115044,0.08456403
115045,0.027708083
115046,0.034056157
115047,0.065978825
115048,0.07403782
115049,0.124337405
115050,0.01915434
115051,0.08456403
115052,0.06145346
115053,0.03320688
115054,0.03320688
115055,0.069087684
115056,0.243298
115057,0.16389284
115058,0.026914448
115059,0.102669716
115060,0.11169919
115061,0.09030151
115062,0.042543203
115063,0.026914448
115064,0.01915434
115065,0.01915434
115066,0.29542798
115067,0.04569882
115068,0.10103187
115069,0.065978825
115070,0.042543203
115071,0.056047082
115072,0.09495497
115073,0.126804
115074,0.068065554
115075,0.09495497
115076,0.039434344
115077,0.30782023
115078,0.670581
115079,0.2850119
115080,0.01915434
115081,0.05975133
115082,0.065978825
115083,1.2960398
115084,0.05105886
115085,0.273062
115086,0.09495497
115087,0.0658496
115088,0.033247054
115089,0.04749334
115090,0.026914448
115091,0.025446773
115092,0.026914448
115093,0.01915434
115094,0.026914448
115095,0.027708083
115096,0.027708083
115097,0.01915434
115098,0.039726585
115099,0.11297935
115100,0.09771165
115101,0.025446773
115102,0.6233982
115103,0.07453257
115104,0.15941432
115105,0.083360225
115106,0.13505855
115107,0.027708083
115108,0.058300853
115109,0.01915434
115110,0.026914448
115111,0.069714606
115112,0.026914448
115113,0.06279525
115114,0.06279525
115115,0.13614583
115116,0.09404099
115117,0.01915434
115118,0.027708083
115119,0.12551513
115120,0.0635688
115121,0.065978825
115122,0.16155812
115123,0.14473796
115124,0.057951152
115125,0.083360225
115126,0.054252565
115127,0.1139006
115128,0.01915434
115129,0.18521556
115130,0.18283811
115131,0.14762834
115132,0.041695654
115133,0.059686393
115134,0.19726819
115135,0.059686393
115136,0.03314191
115137,0.21803558
115138,0.057951152
115139,0.057951152
115140,0.28415138
115141,0.01915434
115142,0.027708083
115143,0.1439693
115144,0.19813412
115145,0.06000656
115146,0.14790633
115147,0.01915434
115148,0.026914448
115149,0.01915434
115150,0.026914448
115151,0.06060061
115152,0.045417488
115153,0.083170354
115154,0.10350871
115155,0.08456403
115156,0.07548699
115157,0.29654807
115158,0.065978825
115159,0.124337405
115160,0.026914448
115161,0.12901428
115162,0.026914448
115163,0.0534589
115164,0.01915434
115165,0.01915434
115166,0.08259156
115167,0.034056157
115168,0.079052985
115169,0.8189918
115170,0.039434344
115171,0.039434344
115172,0.08953366
115173,0.09713048
115174,0.07320264
115175,0.08456403
115176,0.12704182
115177,0.20714924
115178,0.09550592
115179,0.04569882
115180,0.065978825
115181,0.047988087
115182,0.039434344
115183,0.047988087
115184,0.12439749
115185,0.21161962
115186,0.11169919
115187,0.01915434
115188,0.04569882
115189,0.22590041
115190,0.95763147
115191,0.01915434
115192,0.06482029
115193,0.26636153
115194,0.025446773
115195,0.034000516
115196,0.027708083
115197,0.025446773
115198,0.01915434
115199,0.6233982
115200,0.01915434
115201,0.01915434
115202,0.08340797
115203,0.034000516
115204,0.026914448
115205,0.07015723
115206,0.045417488
115207,0.01915434
115208,0.01915434
115209,0.046188504
115210,0.17067945
115211,0.25435084
115212,0.050334036
115213,0.039726585
115214,0.10181394
115215,0.058300853
115216,0.05975133
115217,0.06005025
115218,0.039726585
115219,0.046188504
115220,0.11297935
115221,0.11297935
115222,0.026914448
115223,0.071962
115224,0.07453257
115225,0.027758658
115226,0.09196451
115227,0.026914448
115228,0.026914448
115229,0.027758658
115230,0.01915434
115231,0.01915434
115232,0.01915434
115233,0.01915434
115234,0.026914448
115235,0.11960986
115236,0.047988087
115237,0.01915434
115238,0.10464239
115239,0.071962
115240,0.045417488
115241,0.065978825
115242,0.07015723
115243,0.056082457
115244,0.034056157
115245,0.047988087
115246,0.01915434
115247,0.039434344
115248,0.034056157
115249,0.03320688
115250,0.01915434
115251,0.10350871
115252,0.09495497
115253,0.068065554
115254,0.071962
115255,0.01915434
115256,0.025446773
115257,0.01915434
115258,0.04569882
115259,0.027708083
115260,0.2360293
115261,0.11079174
115262,0.01915434
115263,0.126804
115264,0.039434344
115265,0.08953366
115266,0.01915434
115267,0.11046049
115268,0.027708083
115269,0.01915434
115270,0.054252565
115271,0.027708083
115272,0.04569882
115273,0.026914448
115274,0.06060061
115275,0.12439749
115276,0.026914448
115277,0.065978825
115278,0.06000656
115279,0.01915434
115280,0.01915434
115281,0.026914448
115282,0.026914448
115283,0.034000516
115284,0.01915434
115285,0.065978825
115286,0.08340797
115287,0.04569882
115288,0.1362226
115289,0.1844764
115290,0.083360225
115291,0.07106069
115292,0.09163734
115293,0.039434344
115294,0.09779292
115295,0.07403782
115296,0.039434344
115297,0.08027491
115298,0.048942506
115299,0.03320688
115300,0.1422601
115301,0.047988087
115302,0.33233795
115303,0.33233795
115304,0.33233795
115305,0.33233795
115306,0.33233795
115307,0.33233795
115308,0.33233795
115309,0.33233795
115310,0.33233795
115311,0.33233795
115312,0.33233795
115313,0.33233795
115314,3.755016
115315,0.066933244
115316,0.14534155
115317,0.17136776
115318,0.054252565
115319,0.027708083
115320,0.041874915
115321,0.059865654
115322,0.01915434
115323,0.01915434
115324,0.027708083
115325,0.01915434
115326,0.11659029
115327,0.039726585
115328,0.1786294
115329,0.23473638
115330,0.01915434
115331,0.01915434
115332,0.027708083
115333,0.01915434
115334,0.01915434
115335,0.07403782
115336,0.027708083
115337,0.01915434
115338,0.042543203
115339,0.01915434
115340,0.01915434
115341,0.01915434
115342,0.14762834
115343,0.04749334
115344,0.083354056
115345,0.039726585
115346,0.027708083
115347,0.30631375
115348,0.059791535
115349,0.40040207
115350,0.12862667
115351,0.01915434
115352,0.01915434
115353,0.030551434
115354,0.042543203
115355,0.0534589
115356,0.01915434
115357,0.025446773
115358,0.01915434
115359,0.01915434
115360,0.03625077
115361,0.05955717
115362,0.027708083
115363,0.01915434
115364,0.17745215
115365,0.05955717
115366,0.12709397
115367,0.0370138
115368,0.0370138
115369,0.026914448
115370,0.01915434
115371,0.026914448
115372,0.06355831
115373,0.027708083
115374,0.039726585
115375,0.039726585
115376,0.6233982
115377,0.08083749
115378,0.03314191
115379,0.055655777
115380,0.11079174
115381,0.026914448
115382,0.11079174
115383,0.08083749
115384,0.01915434
115385,0.11466366
115386,0.29530653
115387,0.18573263
115388,0.083233654
115389,0.03314191
115390,0.059686393
115391,0.06860399
115392,0.026914448
115393,0.12551513
115394,0.071180046
115395,0.11934894
115396,0.501116
115397,0.054252565
115398,0.0534589
115399,0.054252565
115400,0.03827578
115401,0.027708083
115402,0.059686393
115403,0.068065554
115404,0.04569882
115405,0.046188504
115406,0.01915434
115407,0.17745215
115408,0.11297935
115409,0.01915434
115410,0.068240136
115411,0.039726585
115412,0.01915434
115413,0.039726585
115414,0.08969104
115415,0.16918248
115416,0.059686393
115417,0.01915434
115418,0.18521556
115419,0.05368671
115420,0.01915434
115421,0.08952114
115422,0.042543203
115423,0.026914448
115424,0.056047082
115425,0.12785822
115426,0.01915434
115427,0.1745382
115428,0.027708083
115429,0.01915434
115430,0.069087684
115431,0.083170354
115432,0.01915434
115433,0.058180302
115434,0.033247054
115435,0.026914448
115436,0.03827578
115437,0.14762834
115438,0.03827578
115439,0.03827578
115440,0.4795228
115441,0.01915434
115442,0.01915434
115443,0.102669716
115444,0.10350871
115445,0.026914448
115446,0.01915434
115447,0.01915434
115448,0.027708083
115449,0.11592564
115450,0.16130838
115451,0.03827578
115452,0.057951152
115453,0.03827578
115454,0.057951152
115455,0.090651214
115456,0.102669716
115457,0.14762834
115458,0.6381347
115459,0.01915434
115460,0.045417488
115461,0.12551513
115462,0.09196451
115463,0.026914448
115464,0.03827578
115465,0.03827578
115466,0.03827578
115467,0.14762834
115468,0.03827578
115469,0.03827578
115470,0.102669716
115471,0.11592564
115472,0.23882401
115473,0.28590858
115474,0.6233982
115475,0.13792396
115476,0.0534589
115477,0.3034637
115478,0.026914448
115479,0.027708083
115480,0.01915434
115481,0.025446773
115482,0.027708083
115483,0.01915434
115484,0.026914448
115485,0.01915434
115486,0.01915434
115487,0.6233982
115488,0.03320688
115489,0.039726585
115490,0.05975133
115491,0.09086615
115492,0.08669391
115493,0.050334036
115494,0.01915434
115495,0.026914448
115496,0.046188504
115497,0.054078013
115498,0.026914448
115499,0.16816702
115500,0.08083749
115501,0.01915434
115502,0.14276868
115503,0.01915434
115504,0.026914448
115505,0.6233982
115506,0.01915434
115507,0.0534589
115508,0.071962
115509,0.026914448
115510,0.19005871
115511,0.045417488
115512,0.026914448
115513,0.2708038
115514,0.6233982
115515,0.026914448
115516,0.06860399
115517,0.046188504
115518,0.01915434
115519,0.026914448
115520,0.11616537
115521,0.18943012
115522,0.08952114
115523,0.026914448
115524,0.01915434
115525,0.026914448
115526,0.102669716
115527,0.2451359
115528,0.026914448
115529,0.6233982
115530,0.01915434
115531,0.039726585
115532,0.01915434
115533,0.026914448
115534,0.039726585
115535,0.01915434
115536,0.01915434
115537,0.19217142
115538,0.06482029
115539,0.28861344
115540,0.057951152
115541,0.071962
115542,0.039726585
115543,0.0045915544
115544,0.01915434
115545,0.054252565
115546,0.6233982
115547,0.047988087
115548,0.01915434
115549,0.22486386
115550,0.102669716
115551,0.090651214
115552,0.01915434
115553,0.07558727
115554,0.01915434
115555,0.06777939
115556,0.097347766
115557,0.11079174
115558,0.109835714
115559,0.03314191
115560,0.088841796
115561,0.17251319
115562,0.059686393
115563,0.01915434
115564,0.03314191
115565,0.041800797
115566,0.1139006
115567,0.027708083
115568,0.084495634
115569,0.06482029
115570,0.06482029
115571,0.01915434
115572,0.04569882
