ID,item_cnt_month
103012,0.8838675
103013,1.0486784
103014,3.6365964
103015,1.1335886
103016,0.2680409
103017,0.2900663
103018,0.7985588
103019,2.6703753
103020,0.42347455
103021,9.914084
103022,0.13832113
103023,0.264395
103024,1.2433171
103025,0.1529001
103026,0.78719795
103027,3.6437094
103028,0.96655136
103029,0.19257712
103030,0.29942018
103031,6.691798
103032,2.77471
103033,0.20441306
103034,1.6542077
103035,0.16097784
103036,0.14856204
103037,3.1615622
103038,0.9995879
103039,0.11512071
103040,0.5816404
103041,0.8883513
103042,1.4359248
103043,0.28714436
103044,1.2779245
103045,0.26023126
103046,1.2480884
103047,0.77311873
103048,0.39614987
103049,1.9082265
103050,1.8399932
103051,2.568473
103052,4.688458
103053,1.0730897
103054,1.4071798
103055,0.80536735
103056,0.7537873
103057,1.4689541
103058,0.34298024
103059,1.745341
103060,0.82488686
103061,1.4412184
103062,0.13600487
103063,0.5915539
103064,1.3478909
103065,1.1413984
103066,0.8824172
103067,1.0891501
103068,0.32878307
103069,0.82721376
103070,0.44565183
103071,0.13586614
103072,1.9094965
103073,2.273292
103074,1.9844099
103075,2.2458544
103076,1.4603709
103077,5.7847967
103078,1.2497474
103079,7.9740977
103080,0.26470935
103081,0.9044986
103082,0.212722
103083,0.54619855
103084,0.29028344
103085,0.8218981
103086,0.38791364
103087,3.0266383
103088,3.233039
103089,2.7227533
103090,12.666747
103091,1.6458422
103092,1.544966
103093,0.1412125
103094,0.32102254
103095,0.19786799
103096,2.4900446
103097,1.5986941
103098,1.2481778
103099,2.9142063
103100,0.59095377
103101,1.9437828
103102,1.114955
103103,3.1330078
103104,3.832394
103105,1.6347675
103106,0.51118314
103107,0.6691992
103108,0.28073946
103109,1.5215704
103110,0.7717958
103111,0.27118605
103112,0.7986381
103113,0.36396638
103114,0.45306262
103115,0.3157844
103116,0.29806158
103117,0.20060843
103118,0.33324748
103119,0.44267425
103120,0.6358411
103121,0.3603503
103122,0.662186
103123,0.20441306
103124,0.4768891
103125,0.49327132
103126,0.28738695
103127,0.41845626
103128,0.2564975
103129,0.30454907
103130,0.3128171
103131,0.84544337
103132,0.31719786
103133,0.20442384
103134,0.2915668
103135,0.36310235
103136,0.36499083
103137,1.274178
103138,1.0811692
103139,0.2355994
103140,0.4859458
103141,0.44782612
103142,0.06178823
103143,0.23716474
103144,0.597731
103145,1.565297
103146,0.52509063
103147,0.48807046
103148,0.40093148
103149,0.46217674
103150,0.06178823
103151,0.58927095
103152,0.06027198
103153,0.4153817
103154,0.86226904
103155,0.24536803
103156,0.46303704
103157,1.7186266
103158,5.2369456
103159,3.2003827
103160,0.37989718
103161,0.692266
103162,0.63294226
103163,0.38849258
103164,0.32525992
103165,0.056129664
103166,0.39128232
103167,1.7961407
103168,0.97857964
103169,0.8343824
103170,2.2864914
103171,1.6463513
103172,0.3584385
103173,0.31525823
103174,0.05802068
103175,0.05802068
103176,0.05802068
103177,0.094542384
103178,0.334279
103179,0.45923463
103180,0.57782394
103181,2.568302
103182,0.6637029
103183,1.0694242
103184,1.8493314
103185,0.72741175
103186,0.48434523
103187,1.4412184
103188,0.40671062
103189,2.104802
103190,0.497239
103191,0.13832113
103192,0.8918705
103193,1.165796
103194,0.06178823
103195,1.225848
103196,0.5867974
103197,0.36310235
103198,0.40308475
103199,1.3590724
103200,1.3380234
103201,0.47359437
103202,0.13832113
103203,0.3790266
103204,0.83464265
103205,2.8114882
103206,1.2205882
103207,1.0086203
103208,0.37933993
103209,0.23475975
103210,0.39763808
103211,0.7817285
103212,1.3163922
103213,1.5678117
103214,0.57058316
103215,0.31701374
103216,0.4133985
103217,1.0306404
103218,0.9898759
103219,0.8468988
103220,0.42565265
103221,0.35956067
103222,0.40259153
103223,0.46935236
103224,0.5015874
103225,0.05802068
103226,0.31701374
103227,0.3026159
103228,1.6706078
103229,1.5838276
103230,2.423282
103231,1.0276446
103232,1.0812411
103233,0.75816727
103234,1.5549318
103235,1.9659824
103236,2.0298247
103237,0.43133903
103238,0.3026159
103239,1.339257
103240,0.6170817
103241,3.0013733
103242,0.6494225
103243,1.287863
103244,0.6862278
103245,0.4759156
103246,3.0385785
103247,1.6223229
103248,0.35023475
103249,0.656196
103250,0.5065523
103251,0.791963
103252,0.2213923
103253,0.41510794
103254,0.29806158
103255,0.28400773
103256,1.7153934
103257,0.34705967
103258,0.13832113
103259,0.7108153
103260,0.67297894
103261,0.3860133
103262,0.37056497
103263,0.20325789
103264,1.2354581
103265,1.3249774
103266,0.6121411
103267,1.3857055
103268,0.43920624
103269,2.4671092
103270,1.2945423
103271,0.6243263
103272,0.42487514
103273,0.73595244
103274,0.056129664
103275,0.60526687
103276,0.47725675
103277,0.42062172
103278,2.3091748
103279,0.51627797
103280,0.3494393
103281,0.42782992
103282,0.46296677
103283,0.21999228
103284,0.49704736
103285,0.7272649
103286,0.2958498
103287,1.0728877
103288,0.11497846
103289,0.49242526
103290,0.30454907
103291,1.2849373
103292,0.9696704
103293,0.35757518
103294,1.1815923
103295,0.58654433
103296,0.5763085
103297,0.5250536
103298,1.3331892
103299,0.77559936
103300,0.83174324
103301,1.7814372
103302,0.7264663
103303,1.807657
103304,4.063752
103305,1.9883367
103306,0.3351813
103307,0.24704936
103308,0.13674593
103309,1.1120584
103310,0.24565586
103311,0.2920152
103312,1.1862144
103313,1.1766216
103314,0.8587667
103315,0.37530488
103316,0.4171382
103317,0.37662154
103318,0.8420515
103319,0.8064651
103320,0.58007413
103321,0.333526
103322,1.4412184
103323,0.34641168
103324,0.38457048
103325,0.87847126
103326,0.20150885
103327,0.48650324
103328,0.6161876
103329,0.37239194
103330,0.23625794
103331,4.1138387
103332,0.882146
103333,2.1946063
103334,4.7842126
103335,0.07980853
103336,2.1615615
103337,0.7808323
103338,0.6798662
103339,0.46935236
103340,0.056129664
103341,0.056129664
103342,1.5602989
103343,1.33958
103344,0.0769819
103345,0.34117472
103346,0.056129664
103347,0.42193136
103348,0.42484644
103349,0.83165586
103350,0.24977651
103351,0.35175037
103352,0.25821814
103353,0.47154564
103354,0.7593945
103355,4.5047436
103356,1.3742352
103357,0.3384699
103358,0.4947208
103359,0.5594204
103360,4.2903132
103361,3.958205
103362,0.7524681
103363,0.50930715
103364,1.0032009
103365,0.4291593
103366,0.46782035
103367,0.41069022
103368,0.37431717
103369,1.1124179
103370,0.9174823
103371,0.3444764
103372,0.31510544
103373,0.36480272
103374,0.36347777
103375,0.83251345
103376,0.8532659
103377,0.3384699
103378,0.6702941
103379,0.9935104
103380,0.5356322
103381,0.46251112
103382,1.4424853
103383,1.4429593
103384,0.6728039
103385,1.7231176
103386,0.7266768
103387,0.32924297
103388,0.9519036
103389,0.8575078
103390,0.7785062
103391,0.06178823
103392,0.37588766
103393,0.32283548
103394,0.37728247
103395,0.46537402
103396,1.0332167
103397,0.85137475
103398,0.5559782
103399,0.65916616
103400,1.0725193
103401,1.684011
103402,0.75928223
103403,1.2373726
103404,0.83464265
103405,0.25450057
103406,0.33803123
103407,0.20364857
103408,0.2873804
103409,0.36726743
103410,0.5299577
103411,0.53537893
103412,0.5223131
103413,1.3546143
103414,0.3651559
103415,0.14415306
103416,0.16357607
103417,1.237649
103418,0.32131094
103419,0.46060663
103420,1.5799724
103421,0.48994446
103422,2.1526794
103423,0.44718918
103424,0.47795647
103425,0.22606617
103426,1.1321495
103427,1.6958462
103428,0.1605345
103429,0.38013467
103430,0.27313286
103431,0.50098455
103432,0.64596015
103433,0.2915668
103434,0.9044986
103435,1.8785942
103436,0.32483542
103437,0.82464373
103438,0.37788844
103439,0.34798843
103440,0.5913832
103441,0.37710398
103442,1.9621687
103443,0.49968112
103444,0.3026159
103445,0.704121
103446,0.3026159
103447,1.4713575
103448,1.2081393
103449,1.3429421
103450,0.4008197
103451,4.2080293
103452,0.82537115
103453,0.36064714
103454,0.38237292
103455,0.4055689
103456,0.27557033
103457,0.24870515
103458,0.7699162
103459,1.3296685
103460,0.561142
103461,0.5192902
103462,0.42761695
103463,1.1422782
103464,0.48179293
103465,0.82163787
103466,0.5508946
103467,2.0691
103468,1.0938699
103469,0.58034354
103470,0.5083662
103471,0.62065804
103472,0.4091063
103473,0.27358806
103474,0.32226932
103475,0.8454677
103476,0.39577168
103477,0.7242936
103478,0.6557476
103479,0.67972594
103480,0.53484225
103481,0.6196007
103482,1.6683447
103483,0.19384229
103484,0.16573408
103485,0.21977067
103486,0.5160189
103487,0.4280072
103488,0.3584595
103489,1.7965419
103490,4.18892
103491,0.5732268
103492,0.6922941
103493,0.24813354
103494,0.33803156
103495,0.27138394
103496,0.22652474
103497,2.3257785
103498,0.5322939
103499,0.38181856
103500,0.43727913
103501,0.06027198
103502,0.5839542
103503,1.2291144
103504,0.2958498
103505,1.3372203
103506,0.42379612
103507,0.1917991
103508,0.5697125
103509,0.5098377
103510,0.37662154
103511,0.3967997
103512,0.06027198
103513,0.25780326
103514,0.76742095
103515,0.06178823
103516,0.42461866
103517,0.4773241
103518,0.30531064
103519,0.44374487
103520,0.53048974
103521,0.76742095
103522,1.6647371
103523,0.41310763
103524,0.59493554
103525,0.9274682
103526,0.29127023
103527,0.4529864
103528,0.1422028
103529,1.3121102
103530,0.2958498
103531,3.5992544
103532,0.4693524
103533,0.65463364
103534,0.54509777
103535,0.42653656
103536,1.692516
103537,1.2627089
103538,0.5852309
103539,0.523488
103540,0.2344116
103541,0.2344116
103542,0.65327084
103543,0.36499083
103544,0.19671309
103545,0.14527512
103546,5.7847967
103547,0.17428115
103548,0.3248605
103549,0.271113
103550,0.65404034
103551,2.4146678
103552,2.4355054
103553,0.06027198
103554,0.06027198
103555,0.46172476
103556,0.36226833
103557,0.67906404
103558,0.2977141
103559,0.50029236
103560,0.321935
103561,0.492915
103562,0.5678764
103563,0.5014084
103564,1.8512487
103565,1.0238892
103566,0.60986286
103567,0.40181366
103568,0.6653539
103569,0.19347507
103570,0.90359026
103571,1.1747584
103572,0.05802068
103573,1.2481778
103574,1.7107503
103575,0.93514085
103576,0.65327084
103577,0.13893846
103578,0.31036752
103579,0.30709052
103580,0.1861147
103581,0.18230692
103582,1.748868
103583,0.3606497
103584,1.261961
103585,0.13498026
103586,0.1291987
103587,0.62942255
103588,0.13893846
103589,0.12024942
103590,0.22677392
103591,0.25315505
103592,0.50391114
103593,0.23873398
103594,0.29003677
103595,0.67092
103596,0.06456649
103597,0.30244383
103598,0.056129664
103599,0.17887104
103600,0.33114493
103601,0.24531597
103602,0.47752166
103603,1.1226624
103604,3.9697475
103605,0.417269
103606,0.13758111
103607,0.12367797
103608,1.6496683
103609,0.40126535
103610,0.40126535
103611,0.3026159
103612,0.36114872
103613,0.8830667
103614,0.6747059
103615,0.40457937
103616,0.17543882
103617,0.2576645
103618,2.27041
103619,0.41926187
103620,0.6504345
103621,1.7296332
103622,0.5923252
103623,0.14527512
103624,0.17543882
103625,0.1467858
103626,4.414198
103627,2.8782327
103628,0.06027198
103629,1.2566372
103630,0.35350204
103631,0.06027198
103632,0.19356105
103633,0.32792592
103634,0.19282621
103635,0.0769819
103636,0.27227503
103637,0.39547732
103638,0.37397397
103639,5.532463
103640,0.18677932
103641,0.07670766
103642,0.34648544
103643,0.32367024
103644,0.24146944
103645,0.30886996
103646,0.2738455
103647,0.7197503
103648,0.056129664
103649,0.27848077
103650,0.17426684
103651,0.42122748
103652,2.0942988
103653,1.793936
103654,1.0610403
103655,0.84526956
103656,0.63224816
103657,0.5714171
103658,0.43785495
103659,0.39531958
103660,0.44066936
103661,0.0769819
103662,0.6033482
103663,0.529008
103664,1.8522171
103665,0.4053715
103666,0.45982093
103667,0.44875208
103668,1.2422438
103669,0.31282735
103670,0.4573178
103671,0.39130554
103672,0.58191454
103673,0.3051188
103674,0.50582
103675,0.49422652
103676,0.7515576
103677,0.73595244
103678,0.6047169
103679,0.3629447
103680,0.61794585
103681,0.5367871
103682,0.35565907
103683,1.7769186
103684,0.68517745
103685,0.056129664
103686,0.7515576
103687,0.5264793
103688,0.5390584
103689,0.88735056
103690,0.3223157
103691,0.30198354
103692,0.3492015
103693,0.3736056
103694,0.79320467
103695,0.7690697
103696,0.2830794
103697,0.9679649
103698,0.43895987
103699,0.06178823
103700,0.75039184
103701,0.8285645
103702,1.3472706
103703,0.6104862
103704,0.44202262
103705,0.42887622
103706,0.54177815
103707,1.7222363
103708,3.5870895
103709,0.2534547
103710,0.3420088
103711,0.76661426
103712,0.77237
103713,0.94591594
103714,0.30176538
103715,0.29936868
103716,1.1337771
103717,0.05802068
103718,0.25112224
103719,0.14128873
103720,0.3974048
103721,3.2352507
103722,0.14128873
103723,0.08063933
103724,0.5065221
103725,0.06027198
103726,2.8194337
103727,0.14138445
103728,0.14138445
103729,0.12380701
103730,0.11584377
103731,0.14138445
103732,0.27528924
103733,0.42963007
103734,0.41013485
103735,1.2513554
103736,5.6682463
103737,0.60585535
103738,1.6964251
103739,0.23440218
103740,0.06027198
103741,0.32666707
103742,0.06027198
103743,0.3628496
103744,0.33901334
103745,1.1436176
103746,1.4819843
103747,0.5301952
103748,0.3470543
103749,0.6522167
103750,1.4336319
103751,0.51853454
103752,0.8111723
103753,1.7522796
103754,1.8565893
103755,0.7796345
103756,0.41103905
103757,0.58925617
103758,0.44216117
103759,0.9532335
103760,0.2873804
103761,0.2629475
103762,0.40442383
103763,0.16948175
103764,0.29492646
103765,0.38530537
103766,0.18271643
103767,0.3370549
103768,1.374506
103769,0.19617477
103770,0.48807046
103771,0.36082128
103772,0.5264793
103773,0.23054552
103774,0.7737403
103775,0.265186
103776,0.38109395
103777,0.22205791
103778,0.36447203
103779,0.71811175
103780,0.86665857
103781,0.22406319
103782,0.8540418
103783,0.89066625
103784,0.34769785
103785,0.5015874
103786,0.5069211
103787,0.84051824
103788,0.265186
103789,1.5433924
103790,0.7768288
103791,1.8390318
103792,0.36193752
103793,0.5841378
103794,0.44152138
103795,0.44152138
103796,0.382128
103797,0.49222106
103798,0.588964
103799,1.2945775
103800,1.0264354
103801,0.96929646
103802,0.19051123
103803,0.18938223
103804,1.1620893
103805,0.75139177
103806,0.40305144
103807,0.05802068
103808,0.37178323
103809,0.37428242
103810,0.24106842
103811,1.4412184
103812,0.40564805
103813,1.1628792
103814,0.33367217
103815,0.20646608
103816,1.4412184
103817,0.3466867
103818,0.34047255
103819,0.62451726
103820,0.27938923
103821,0.4145042
103822,0.3089803
103823,0.37160337
103824,1.8341503
103825,0.25839275
103826,0.21426079
103827,0.3632794
103828,0.58333546
103829,0.4679635
103830,0.27003235
103831,0.2546707
103832,0.25780326
103833,1.4243748
103834,1.2059865
103835,0.18551838
103836,0.27833006
103837,0.4417519
103838,0.14527512
103839,1.4412184
103840,0.32207483
103841,0.35275754
103842,1.1823051
103843,0.7150175
103844,0.17613354
103845,0.45720348
103846,0.333035
103847,0.7530556
103848,0.2698502
103849,2.902794
103850,0.30621284
103851,0.16257542
103852,0.2669993
103853,0.4432744
103854,0.13414487
103855,0.13381052
103856,0.32924297
103857,0.51910037
103858,0.30454907
103859,0.16485417
103860,0.5072143
103861,0.41280186
103862,0.32399073
103863,0.2752651
103864,0.2752651
103865,0.2560869
103866,0.37594825
103867,0.12161872
103868,0.19213378
103869,0.2669993
103870,2.651689
103871,3.4692757
103872,0.265186
103873,0.65414715
103874,0.19990939
103875,0.30478618
103876,0.48970127
103877,0.50460476
103878,0.37484795
103879,0.7935933
103880,0.65142065
103881,0.16357607
103882,0.52353126
103883,0.50391114
103884,1.5733533
103885,0.972908
103886,0.5212937
103887,0.32703087
103888,0.5342937
103889,0.34590682
103890,0.17312878
103891,0.33502698
103892,0.2835734
103893,1.1322478
103894,0.28656715
103895,1.9227004
103896,0.2732677
103897,0.13121304
103898,0.53397703
103899,0.22051069
103900,2.716319
103901,0.6693067
103902,0.2676252
103903,0.2682448
103904,0.2771365
103905,0.30909255
103906,0.36441058
103907,0.41629764
103908,0.29528227
103909,0.84567374
103910,0.47519034
103911,0.71619725
103912,2.433414
103913,0.1251994
103914,0.28730896
103915,0.05802068
103916,2.7210422
103917,0.29862732
103918,1.1484536
103919,0.47826934
103920,0.06178823
103921,0.3747548
103922,0.67008567
103923,0.20485532
103924,0.5049144
103925,0.22051069
103926,0.056129664
103927,0.05802068
103928,0.4948628
103929,0.15630868
103930,0.47224608
103931,0.32999602
103932,0.42202258
103933,0.2595933
103934,0.24565586
103935,0.2803197
103936,0.6932525
103937,0.87137365
103938,0.356188
103939,0.28104606
103940,0.3659318
103941,0.35986546
103942,0.4306151
103943,0.41500455
103944,0.38976413
103945,0.17863825
103946,0.18047908
103947,0.47140446
103948,0.35231245
103949,2.2518725
103950,0.65825564
103951,0.75767016
103952,0.3461607
103953,0.7148122
103954,0.38517252
103955,0.20441306
103956,0.7985853
103957,0.21728525
103958,0.94224757
103959,0.30794576
103960,0.30794576
103961,0.6419742
103962,0.59436035
103963,0.51862967
103964,1.3592341
103965,1.2286081
103966,0.3734069
103967,0.31582302
103968,0.32550675
103969,1.792976
103970,0.05802068
103971,0.31919715
103972,0.21054137
103973,0.43142653
103974,0.38325575
103975,0.30794576
103976,0.2814058
103977,0.30794576
103978,0.4088882
103979,0.6307627
103980,0.44875383
103981,0.39411288
103982,1.4412184
103983,0.20544618
103984,0.35868317
103985,0.08269295
103986,0.5900788
103987,0.81958485
103988,1.1112239
103989,0.1540407
103990,4.2015934
103991,0.90314734
103992,0.2520202
103993,0.36042607
103994,0.4166408
103995,2.5972443
103996,0.31996858
103997,0.5376441
103998,0.36608702
103999,0.3371563
104000,0.38457048
104001,0.52290857
104002,0.39325428
104003,0.53108776
104004,0.58470595
104005,0.9093543
104006,0.7101767
104007,0.70058024
104008,0.17807409
104009,0.110161304
104010,0.4646764
104011,0.18571416
